image_name,probability_melanoma
ISIC_0263478,0.4782
ISIC_0265576,0.5221
ISIC_0266738,0.4958
ISIC_0268080,0.5249
ISIC_0268703,0.4763
ISIC_0271299,0.4737
ISIC_0271408,0.4790
ISIC_0272567,0.4785
ISIC_0273046,0.4808
ISIC_0275693,0.5232
ISIC_0275984,0.5242
ISIC_0277859,0.4722
ISIC_0278126,0.4783
ISIC_0280208,0.4723
ISIC_0280603,0.4754
ISIC_0281286,0.4776
ISIC_0281291,0.4751
ISIC_0281658,0.4709
ISIC_0281753,0.4783
ISIC_0282281,0.4809
ISIC_0283511,0.4768
ISIC_0284295,0.4783
ISIC_0287784,0.4792
ISIC_0287804,0.4794
ISIC_0291277,0.4723
ISIC_0292349,0.4759
ISIC_0293086,0.4773
ISIC_0294733,0.4785
ISIC_0295323,0.4782
ISIC_0297558,0.4768
ISIC_0298093,0.4767
ISIC_0298274,0.5226
ISIC_0301191,0.4770
ISIC_0301404,0.4767
ISIC_0301568,0.4767
ISIC_0302441,0.4785
ISIC_0304649,0.4761
ISIC_0304703,0.4749
ISIC_0305679,0.4778
ISIC_0307958,0.5223
ISIC_0309912,0.4746
ISIC_0311369,0.4800
ISIC_0312662,0.4786
ISIC_0316025,0.4783
ISIC_0316788,0.5216
ISIC_0316826,0.5227
ISIC_0317589,0.4717
ISIC_0322340,0.4902
ISIC_0322371,0.4799
ISIC_0324600,0.4798
ISIC_0327406,0.4955
ISIC_0332337,0.4752
ISIC_0333051,0.5198
ISIC_0333215,0.5293
ISIC_0334153,0.4762
ISIC_0337921,0.4798
ISIC_0338723,0.4741
ISIC_0339930,0.4787
ISIC_0339959,0.4821
ISIC_0341262,0.4787
ISIC_0341298,0.4787
ISIC_0341350,0.4767
ISIC_0343860,0.4742
ISIC_0344052,0.5248
ISIC_0347263,0.4763
ISIC_0348150,0.4773
ISIC_0348503,0.4771
ISIC_0348633,0.4785
ISIC_0350269,0.5190
ISIC_0351547,0.4780
ISIC_0355023,0.4742
ISIC_0355920,0.4776
ISIC_0357231,0.4778
ISIC_0358285,0.4779
ISIC_0359698,0.4768
ISIC_0361034,0.4791
ISIC_0361149,0.4786
ISIC_0361529,0.5256
ISIC_0361914,0.4755
ISIC_0362039,0.4778
ISIC_0366085,0.4847
ISIC_0367913,0.5242
ISIC_0368894,0.4772
ISIC_0370132,0.4767
ISIC_0372376,0.4757
ISIC_0372456,0.4785
ISIC_0374029,0.4791
ISIC_0377213,0.4797
ISIC_0377965,0.5240
ISIC_0378118,0.4783
ISIC_0378399,0.5257
ISIC_0379551,0.5274
ISIC_0381051,0.4968
ISIC_0381169,0.4776
ISIC_0382519,0.4793
ISIC_0383804,0.5255
ISIC_0384664,0.4791
ISIC_0388873,0.4788
ISIC_0391694,0.4776
ISIC_0391767,0.4776
ISIC_0392966,0.5253
ISIC_0393088,0.5232
ISIC_0397620,0.4778
ISIC_0398140,0.4727
ISIC_0399220,0.4786
ISIC_0401078,0.5256
ISIC_0401116,0.4794
ISIC_0401522,0.4779
ISIC_0403458,0.4772
ISIC_0403893,0.4783
ISIC_0404809,0.5293
ISIC_0405652,0.4745
ISIC_0407005,0.4781
ISIC_0407905,0.5205
ISIC_0409276,0.4733
ISIC_0410826,0.4783
ISIC_0411005,0.4820
ISIC_0411589,0.4762
ISIC_0411688,0.4792
ISIC_0413111,0.4779
ISIC_0413173,0.4776
ISIC_0413247,0.4784
ISIC_0413512,0.5265
ISIC_0413575,0.4779
ISIC_0413715,0.4774
ISIC_0414670,0.4716
ISIC_0418519,0.4707
ISIC_0422139,0.4784
ISIC_0423722,0.4764
ISIC_0429932,0.4737
ISIC_0431547,0.4780
ISIC_0432164,0.4786
ISIC_0433569,0.5282
ISIC_0433647,0.4771
ISIC_0433742,0.4776
ISIC_0434114,0.4754
ISIC_0435434,0.5229
ISIC_0436994,0.4724
ISIC_0437828,0.5237
ISIC_0437978,0.4755
ISIC_0438234,0.4800
ISIC_0438437,0.4809
ISIC_0439839,0.5258
ISIC_0440582,0.4791
ISIC_0440848,0.5183
ISIC_0441415,0.4719
ISIC_0442749,0.5182
ISIC_0444603,0.4742
ISIC_0445396,0.5273
ISIC_0448016,0.4789
ISIC_0449568,0.4766
ISIC_0452356,0.4780
ISIC_0452388,0.4753
ISIC_0452656,0.4731
ISIC_0453714,0.4743
ISIC_0456901,0.4820
ISIC_0457868,0.4774
ISIC_0458106,0.5225
ISIC_0458561,0.5263
ISIC_0459035,0.4775
ISIC_0460608,0.4768
ISIC_0460833,0.4996
ISIC_0462956,0.4740
ISIC_0463308,0.4762
ISIC_0463621,0.4766
ISIC_0465385,0.4737
ISIC_0467100,0.4776
ISIC_0467553,0.4770
ISIC_0467724,0.4794
ISIC_0467850,0.4769
ISIC_0468611,0.4788
ISIC_0470210,0.4719
ISIC_0470224,0.5199
ISIC_0470629,0.4759
ISIC_0472513,0.4765
ISIC_0473135,0.4775
ISIC_0475746,0.5063
ISIC_0477201,0.5273
ISIC_0480590,0.4753
ISIC_0481425,0.4887
ISIC_0483649,0.5252
ISIC_0485881,0.4774
ISIC_0485914,0.4782
ISIC_0486516,0.4786
ISIC_0487460,0.5141
ISIC_0488192,0.4774
ISIC_0488595,0.4768
ISIC_0489611,0.4791
ISIC_0490442,0.4790
ISIC_0490714,0.4769
ISIC_0492473,0.4883
ISIC_0492483,0.4774
ISIC_0492862,0.5250
ISIC_0493653,0.5225
ISIC_0496971,0.4768
ISIC_0497390,0.4750
ISIC_0497817,0.5274
ISIC_0498037,0.4787
ISIC_0503937,0.5246
ISIC_0504730,0.5259
ISIC_0506901,0.4816
ISIC_0507189,0.4789
ISIC_0512005,0.4773
ISIC_0516982,0.4751
ISIC_0517814,0.4785
ISIC_0518352,0.4807
ISIC_0519386,0.4792
ISIC_0519705,0.4714
ISIC_0522865,0.4765
ISIC_0523031,0.4729
ISIC_0524046,0.4735
ISIC_0526861,0.4717
ISIC_0527350,0.4792
ISIC_0528495,0.5254
ISIC_0529518,0.4782
ISIC_0530355,0.4771
ISIC_0531490,0.4800
ISIC_0532824,0.4781
ISIC_0533122,0.5234
ISIC_0533180,0.5256
ISIC_0534674,0.4764
ISIC_0536321,0.4759
ISIC_0536433,0.4763
ISIC_0539380,0.4720
ISIC_0539604,0.4744
ISIC_0543132,0.5027
ISIC_0546980,0.4767
ISIC_0547769,0.5231
ISIC_0547934,0.4761
ISIC_0548447,0.4756
ISIC_0548904,0.4778
ISIC_0549211,0.4749
ISIC_0550051,0.4753
ISIC_0550406,0.4773
ISIC_0551712,0.4768
ISIC_0552221,0.4775
ISIC_0552960,0.4725
ISIC_0553565,0.4783
ISIC_0555146,0.4785
ISIC_0557377,0.4794
ISIC_0558046,0.4724
ISIC_0559481,0.4786
ISIC_0560916,0.4809
ISIC_0561104,0.5046
ISIC_0561944,0.4774
ISIC_0562223,0.4777
ISIC_0565120,0.4768
ISIC_0565251,0.4778
ISIC_0565836,0.4776
ISIC_0565905,0.4769
ISIC_0566341,0.4746
ISIC_0574880,0.5198
ISIC_0575072,0.4807
ISIC_0580222,0.4790
ISIC_0584464,0.4789
ISIC_0584566,0.4797
ISIC_0588103,0.4764
ISIC_0590790,0.4775
ISIC_0594068,0.4768
ISIC_0595199,0.4769
ISIC_0596089,0.4763
ISIC_0596607,0.4771
ISIC_0597158,0.4762
ISIC_0601107,0.4787
ISIC_0601576,0.4760
ISIC_0603777,0.4772
ISIC_0606437,0.4788
ISIC_0606583,0.4795
ISIC_0607324,0.4793
ISIC_0608625,0.4787
ISIC_0610849,0.4745
ISIC_0613014,0.4785
ISIC_0613457,0.4779
ISIC_0616698,0.4778
ISIC_0618119,0.4776
ISIC_0619244,0.4790
ISIC_0619514,0.5256
ISIC_0621550,0.5241
ISIC_0622084,0.4721
ISIC_0623386,0.4775
ISIC_0624747,0.4787
ISIC_0624783,0.5228
ISIC_0626118,0.5205
ISIC_0626390,0.4792
ISIC_0627369,0.5284
ISIC_0627979,0.4792
ISIC_0628352,0.4789
ISIC_0629437,0.4766
ISIC_0632512,0.4789
ISIC_0633013,0.4769
ISIC_0636587,0.5164
ISIC_0637539,0.4794
ISIC_0637965,0.4756
ISIC_0639140,0.4779
ISIC_0640895,0.4778
ISIC_0641330,0.4714
ISIC_0642200,0.4754
ISIC_0642269,0.4764
ISIC_0645462,0.5215
ISIC_0651114,0.4790
ISIC_0652205,0.5186
ISIC_0654462,0.4773
ISIC_0655205,0.4724
ISIC_0655316,0.4710
ISIC_0658225,0.4782
ISIC_0658963,0.4757
ISIC_0662000,0.5256
ISIC_0662911,0.5225
ISIC_0664115,0.4763
ISIC_0668924,0.4754
ISIC_0669411,0.4785
ISIC_0669766,0.5127
ISIC_0673183,0.4783
ISIC_0674472,0.4725
ISIC_0674662,0.5267
ISIC_0678121,0.4745
ISIC_0678758,0.5005
ISIC_0678913,0.4717
ISIC_0679781,0.4785
ISIC_0679972,0.4774
ISIC_0682086,0.4784
ISIC_0682403,0.4740
ISIC_0684951,0.4767
ISIC_0687455,0.4745
ISIC_0687554,0.4796
ISIC_0690822,0.4789
ISIC_0692285,0.5227
ISIC_0693968,0.5251
ISIC_0694037,0.5267
ISIC_0694559,0.4766
ISIC_0695029,0.5261
ISIC_0696303,0.4784
ISIC_0696408,0.4732
ISIC_0699772,0.5198
ISIC_0701455,0.4766
ISIC_0702317,0.5285
ISIC_0704618,0.5139
ISIC_0706512,0.4755
ISIC_0707619,0.4786
ISIC_0709041,0.4781
ISIC_0709699,0.4760
ISIC_0709934,0.4773
ISIC_0711803,0.4768
ISIC_0718436,0.4793
ISIC_0720915,0.4803
ISIC_0721819,0.4782
ISIC_0722367,0.4791
ISIC_0723595,0.5195
ISIC_0726626,0.5235
ISIC_0727016,0.4746
ISIC_0728291,0.4795
ISIC_0732102,0.4789
ISIC_0732389,0.4772
ISIC_0737125,0.4721
ISIC_0737399,0.5016
ISIC_0737413,0.4722
ISIC_0740118,0.4752
ISIC_0745395,0.4786
ISIC_0745721,0.4809
ISIC_0746397,0.4729
ISIC_0748416,0.4807
ISIC_0751211,0.4771
ISIC_0752546,0.4726
ISIC_0754049,0.4769
ISIC_0754658,0.4769
ISIC_0755565,0.4780
ISIC_0756080,0.4712
ISIC_0758283,0.4795
ISIC_0758641,0.4757
ISIC_0758704,0.4712
ISIC_0758797,0.4767
ISIC_0761713,0.4770
ISIC_0762591,0.4789
ISIC_0763117,0.4767
ISIC_0763957,0.4741
ISIC_0765397,0.4799
ISIC_0765658,0.4777
ISIC_0766935,0.4790
ISIC_0770328,0.4755
ISIC_0770772,0.4804
ISIC_0770861,0.4763
ISIC_0773096,0.4779
ISIC_0775040,0.4758
ISIC_0777538,0.4788
ISIC_0779135,0.4751
ISIC_0786170,0.4777
ISIC_0786233,0.4744
ISIC_0786366,0.4780
ISIC_0787585,0.4801
ISIC_0790575,0.5033
ISIC_0794216,0.4766
ISIC_0796325,0.5240
ISIC_0798355,0.4769
ISIC_0801704,0.4723
ISIC_0803154,0.4770
ISIC_0805472,0.4782
ISIC_0806138,0.4811
ISIC_0809467,0.4765
ISIC_0810640,0.4773
ISIC_0811352,0.4746
ISIC_0811783,0.4775
ISIC_0812959,0.5214
ISIC_0813485,0.4766
ISIC_0817914,0.4780
ISIC_0821645,0.5245
ISIC_0822842,0.4793
ISIC_0825763,0.4772
ISIC_0826213,0.4802
ISIC_0826710,0.4734
ISIC_0826834,0.4771
ISIC_0828120,0.5244
ISIC_0829565,0.4932
ISIC_0830217,0.4745
ISIC_0831173,0.4788
ISIC_0832651,0.4793
ISIC_0833336,0.4791
ISIC_0835067,0.5247
ISIC_0835578,0.4776
ISIC_0839323,0.5276
ISIC_0840295,0.4762
ISIC_0841762,0.4777
ISIC_0842426,0.4779
ISIC_0844312,0.5104
ISIC_0847420,0.4767
ISIC_0850065,0.5007
ISIC_0852790,0.5195
ISIC_0853430,0.4806
ISIC_0853825,0.4733
ISIC_0853884,0.5169
ISIC_0857978,0.5262
ISIC_0858513,0.4782
ISIC_0861128,0.4782
ISIC_0861322,0.4766
ISIC_0863691,0.4780
ISIC_0865443,0.4777
ISIC_0865521,0.4803
ISIC_0868636,0.4767
ISIC_0868656,0.4753
ISIC_0871035,0.5228
ISIC_0871833,0.4774
ISIC_0872145,0.4753
ISIC_0872420,0.4810
ISIC_0873044,0.4805
ISIC_0874243,0.4776
ISIC_0879020,0.4770
ISIC_0881520,0.4782
ISIC_0881573,0.4795
ISIC_0882617,0.4790
ISIC_0882705,0.4794
ISIC_0886519,0.4737
ISIC_0886700,0.4784
ISIC_0887488,0.4786
ISIC_0887792,0.5217
ISIC_0888799,0.4783
ISIC_0889205,0.4781
ISIC_0891469,0.4739
ISIC_0892980,0.4770
ISIC_0894057,0.4762
ISIC_0894136,0.4742
ISIC_0897459,0.4771
ISIC_0897876,0.4797
ISIC_0900349,0.4784
ISIC_0901213,0.5164
ISIC_0906999,0.4776
ISIC_0908367,0.4776
ISIC_0908662,0.4758
ISIC_0914812,0.4766
ISIC_0915216,0.4781
ISIC_0915311,0.4799
ISIC_0917416,0.4771
ISIC_0920968,0.4764
ISIC_0924902,0.4755
ISIC_0925139,0.4757
ISIC_0928025,0.4738
ISIC_0928604,0.4982
ISIC_0928633,0.4757
ISIC_0928982,0.4773
ISIC_0931218,0.4763
ISIC_0933075,0.5245
ISIC_0933647,0.4770
ISIC_0936865,0.4767
ISIC_0937346,0.4731
ISIC_0937378,0.5089
ISIC_0938864,0.4798
ISIC_0939642,0.5259
ISIC_0939648,0.4778
ISIC_0940385,0.5241
ISIC_0941085,0.4781
ISIC_0941302,0.4757
ISIC_0941332,0.5249
ISIC_0945844,0.4787
ISIC_0946787,0.4812
ISIC_0949164,0.5286
ISIC_0951791,0.5209
ISIC_0952472,0.5283
ISIC_0954236,0.4740
ISIC_0954841,0.4702
ISIC_0955786,0.4783
ISIC_0956562,0.4798
ISIC_0960741,0.4772
ISIC_0962601,0.4786
ISIC_0963460,0.4782
ISIC_0963536,0.4797
ISIC_0964270,0.4748
ISIC_0965652,0.4739
ISIC_0969561,0.4752
ISIC_0970616,0.4737
ISIC_0973856,0.5191
ISIC_0977333,0.5219
ISIC_0977596,0.4759
ISIC_0978194,0.4789
ISIC_0978386,0.4796
ISIC_0980513,0.4746
ISIC_0981775,0.4758
ISIC_0982757,0.4797
ISIC_0984151,0.4762
ISIC_0985052,0.4729
ISIC_0985298,0.4746
ISIC_0985395,0.4774
ISIC_0985863,0.4722
ISIC_0987830,0.4755
ISIC_0988712,0.4794
ISIC_0991731,0.5164
ISIC_0994556,0.4720
ISIC_0996501,0.5270
ISIC_0999592,0.5178
ISIC_0999642,0.4764
ISIC_1003459,0.4764
ISIC_1003703,0.4782
ISIC_1005683,0.5187
ISIC_1007014,0.5108
ISIC_1007608,0.5184
ISIC_1008321,0.5242
ISIC_1009958,0.4779
ISIC_1015264,0.4778
ISIC_1017377,0.5199
ISIC_1018102,0.4756
ISIC_1020862,0.4748
ISIC_1022653,0.4781
ISIC_1023810,0.4760
ISIC_1024269,0.4801
ISIC_1024569,0.4798
ISIC_1025192,0.4778
ISIC_1026382,0.4757
ISIC_1026757,0.5246
ISIC_1026770,0.4767
ISIC_1027856,0.5262
ISIC_1032826,0.4773
ISIC_1033336,0.5224
ISIC_1037260,0.4770
ISIC_1040841,0.4798
ISIC_1041406,0.4764
ISIC_1042111,0.5220
ISIC_1043219,0.4739
ISIC_1044344,0.4778
ISIC_1044758,0.4779
ISIC_1045706,0.4758
ISIC_1050000,0.5231
ISIC_1051595,0.4771
ISIC_1053021,0.4767
ISIC_1056183,0.4794
ISIC_1057607,0.4782
ISIC_1060006,0.4778
ISIC_1060448,0.4715
ISIC_1061363,0.4780
ISIC_1062359,0.4764
ISIC_1065110,0.5264
ISIC_1066973,0.5274
ISIC_1067806,0.4790
ISIC_1070864,0.4773
ISIC_1071355,0.5236
ISIC_1071617,0.5239
ISIC_1072321,0.4783
ISIC_1073233,0.5217
ISIC_1075054,0.4797
ISIC_1075231,0.4777
ISIC_1079829,0.4719
ISIC_1080647,0.5282
ISIC_1084452,0.4745
ISIC_1086387,0.5192
ISIC_1087705,0.4792
ISIC_1088705,0.4754
ISIC_1091626,0.4768
ISIC_1092323,0.5219
ISIC_1092935,0.4777
ISIC_1093722,0.4764
ISIC_1100216,0.4757
ISIC_1108204,0.5236
ISIC_1111163,0.4750
ISIC_1114966,0.4717
ISIC_1115160,0.4752
ISIC_1115266,0.4795
ISIC_1115695,0.4789
ISIC_1116949,0.4818
ISIC_1117996,0.4762
ISIC_1121883,0.4746
ISIC_1122524,0.4774
ISIC_1122796,0.5214
ISIC_1124566,0.5148
ISIC_1126202,0.5136
ISIC_1129508,0.4775
ISIC_1136870,0.4779
ISIC_1140717,0.4785
ISIC_1141666,0.5285
ISIC_1144286,0.5216
ISIC_1145290,0.4782
ISIC_1145799,0.4798
ISIC_1147442,0.4765
ISIC_1147965,0.5241
ISIC_1151269,0.4774
ISIC_1151910,0.4746
ISIC_1153069,0.5244
ISIC_1154072,0.4764
ISIC_1158065,0.4775
ISIC_1161370,0.4818
ISIC_1161650,0.4781
ISIC_1162156,0.4795
ISIC_1162288,0.4761
ISIC_1163258,0.4799
ISIC_1164360,0.5306
ISIC_1164529,0.5275
ISIC_1166920,0.4803
ISIC_1167108,0.4786
ISIC_1168355,0.4779
ISIC_1170910,0.4746
ISIC_1170961,0.4791
ISIC_1171426,0.4791
ISIC_1172768,0.4774
ISIC_1175776,0.5287
ISIC_1176231,0.4770
ISIC_1183565,0.4803
ISIC_1185468,0.4762
ISIC_1185497,0.5243
ISIC_1187477,0.4732
ISIC_1188525,0.4784
ISIC_1189627,0.4788
ISIC_1189712,0.4788
ISIC_1191367,0.4771
ISIC_1192253,0.4766
ISIC_1192917,0.4800
ISIC_1193513,0.4778
ISIC_1194944,0.4722
ISIC_1195689,0.4786
ISIC_1196326,0.4788
ISIC_1198422,0.4787
ISIC_1199236,0.5214
ISIC_1200075,0.5202
ISIC_1200192,0.5327
ISIC_1200689,0.4813
ISIC_1200819,0.4779
ISIC_1201857,0.4795
ISIC_1202785,0.5233
ISIC_1204284,0.4752
ISIC_1204286,0.4777
ISIC_1204619,0.4740
ISIC_1206021,0.4997
ISIC_1207456,0.4766
ISIC_1209365,0.5259
ISIC_1209726,0.4762
ISIC_1210338,0.5175
ISIC_1211506,0.4778
ISIC_1212587,0.4718
ISIC_1215482,0.4790
ISIC_1216201,0.4789
ISIC_1216822,0.4778
ISIC_1219783,0.5284
ISIC_1220029,0.4797
ISIC_1223849,0.4772
ISIC_1224650,0.5299
ISIC_1225369,0.4751
ISIC_1225511,0.4792
ISIC_1226440,0.5284
ISIC_1227931,0.4764
ISIC_1228845,0.5200
ISIC_1228909,0.5223
ISIC_1228927,0.4715
ISIC_1229366,0.4790
ISIC_1229548,0.4746
ISIC_1231419,0.5214
ISIC_1231722,0.4804
ISIC_1232778,0.4761
ISIC_1233104,0.5206
ISIC_1233389,0.4793
ISIC_1233830,0.4780
ISIC_1234240,0.4806
ISIC_1234254,0.4766
ISIC_1234310,0.4775
ISIC_1235053,0.4775
ISIC_1237266,0.4771
ISIC_1237500,0.4764
ISIC_1242176,0.4788
ISIC_1243938,0.4768
ISIC_1246016,0.4775
ISIC_1247037,0.4763
ISIC_1248275,0.4749
ISIC_1248876,0.4787
ISIC_1251364,0.5233
ISIC_1251639,0.5226
ISIC_1253009,0.4793
ISIC_1253150,0.4804
ISIC_1258271,0.4725
ISIC_1258756,0.4761
ISIC_1258986,0.5299
ISIC_1259230,0.5277
ISIC_1261530,0.5240
ISIC_1261939,0.4760
ISIC_1264576,0.4794
ISIC_1264722,0.5286
ISIC_1264914,0.4791
ISIC_1265382,0.4769
ISIC_1265427,0.4784
ISIC_1265609,0.4803
ISIC_1265653,0.5254
ISIC_1265755,0.4774
ISIC_1266424,0.5285
ISIC_1266695,0.4742
ISIC_1266707,0.4775
ISIC_1269461,0.4769
ISIC_1269601,0.4785
ISIC_1273353,0.5164
ISIC_1279650,0.4776
ISIC_1280112,0.4773
ISIC_1280780,0.4715
ISIC_1281742,0.4722
ISIC_1283320,0.5183
ISIC_1285997,0.5178
ISIC_1287173,0.4770
ISIC_1289608,0.4784
ISIC_1290295,0.4795
ISIC_1292607,0.5241
ISIC_1293501,0.5175
ISIC_1296490,0.5246
ISIC_1298092,0.4797
ISIC_1298253,0.4765
ISIC_1299388,0.4785
ISIC_1303205,0.4771
ISIC_1307045,0.4749
ISIC_1310183,0.4745
ISIC_1310639,0.5129
ISIC_1314474,0.5281
ISIC_1315068,0.5231
ISIC_1315424,0.5213
ISIC_1318493,0.4757
ISIC_1319537,0.4799
ISIC_1321376,0.4712
ISIC_1323427,0.4803
ISIC_1327515,0.4782
ISIC_1329224,0.5263
ISIC_1329932,0.4780
ISIC_1332766,0.4797
ISIC_1333049,0.4781
ISIC_1336351,0.4790
ISIC_1342801,0.4722
ISIC_1346562,0.4750
ISIC_1346688,0.5215
ISIC_1348050,0.4767
ISIC_1348843,0.4782
ISIC_1349042,0.5128
ISIC_1349234,0.4777
ISIC_1350659,0.4774
ISIC_1351604,0.4732
ISIC_1352841,0.5272
ISIC_1352911,0.4751
ISIC_1353051,0.5278
ISIC_1354862,0.4785
ISIC_1357166,0.4777
ISIC_1357175,0.4774
ISIC_1357836,0.5211
ISIC_1358147,0.5232
ISIC_1358757,0.4756
ISIC_1359387,0.4771
ISIC_1361124,0.5249
ISIC_1361799,0.4762
ISIC_1362265,0.4772
ISIC_1363372,0.4788
ISIC_1363718,0.5050
ISIC_1364848,0.4765
ISIC_1365061,0.4788
ISIC_1368336,0.4798
ISIC_1368549,0.4774
ISIC_1369967,0.5238
ISIC_1370034,0.4775
ISIC_1371223,0.5238
ISIC_1376528,0.4792
ISIC_1378570,0.4771
ISIC_1379405,0.4783
ISIC_1383347,0.4854
ISIC_1384932,0.4810
ISIC_1388230,0.4780
ISIC_1388984,0.4781
ISIC_1389438,0.4714
ISIC_1389563,0.4771
ISIC_1392459,0.4793
ISIC_1393771,0.5270
ISIC_1394786,0.4781
ISIC_1395471,0.4794
ISIC_1397669,0.5324
ISIC_1398631,0.4786
ISIC_1398930,0.4852
ISIC_1404316,0.4777
ISIC_1405454,0.5327
ISIC_1408033,0.4753
ISIC_1411366,0.4958
ISIC_1411384,0.4737
ISIC_1412409,0.5227
ISIC_1412759,0.4778
ISIC_1412843,0.5199
ISIC_1413242,0.4872
ISIC_1413589,0.4767
ISIC_1421568,0.4756
ISIC_1426331,0.4742
ISIC_1433739,0.4771
ISIC_1434141,0.4913
ISIC_1434340,0.4729
ISIC_1435946,0.4773
ISIC_1436124,0.4761
ISIC_1436856,0.4778
ISIC_1437529,0.4723
ISIC_1437817,0.4792
ISIC_1437974,0.4782
ISIC_1438269,0.4797
ISIC_1438584,0.4777
ISIC_1439681,0.4778
ISIC_1444214,0.4730
ISIC_1445790,0.4738
ISIC_1447118,0.4865
ISIC_1448835,0.4800
ISIC_1449910,0.4947
ISIC_1449915,0.5250
ISIC_1450003,0.4730
ISIC_1450315,0.5267
ISIC_1452314,0.5161
ISIC_1453101,0.4762
ISIC_1453526,0.4736
ISIC_1453787,0.4777
ISIC_1454692,0.4757
ISIC_1460786,0.4776
ISIC_1461419,0.4755
ISIC_1461507,0.5264
ISIC_1461940,0.4722
ISIC_1462996,0.5254
ISIC_1463406,0.4779
ISIC_1464309,0.4774
ISIC_1467083,0.5122
ISIC_1467289,0.4777
ISIC_1467583,0.5277
ISIC_1469861,0.4723
ISIC_1470522,0.4777
ISIC_1470917,0.4773
ISIC_1473379,0.4737
ISIC_1476361,0.4755
ISIC_1479949,0.4784
ISIC_1481586,0.4775
ISIC_1481965,0.4762
ISIC_1482346,0.4751
ISIC_1483604,0.4790
ISIC_1484525,0.4781
ISIC_1484659,0.5286
ISIC_1486154,0.4733
ISIC_1487640,0.4773
ISIC_1489934,0.4790
ISIC_1492055,0.4755
ISIC_1492760,0.4775
ISIC_1493235,0.4727
ISIC_1495081,0.4807
ISIC_1495793,0.4777
ISIC_1496111,0.4788
ISIC_1496482,0.5075
ISIC_1497576,0.4768
ISIC_1497800,0.4790
ISIC_1497992,0.4755
ISIC_1500139,0.4782
ISIC_1502460,0.4743
ISIC_1503020,0.4741
ISIC_1504257,0.4760
ISIC_1505069,0.4721
ISIC_1505951,0.4787
ISIC_1506528,0.4759
ISIC_1506794,0.4906
ISIC_1506912,0.4778
ISIC_1507090,0.4799
ISIC_1507333,0.4774
ISIC_1508215,0.4781
ISIC_1511227,0.4723
